task_key,dataset,instance_id,ego_id,n,graph_variant,p_delete,graph_seed,deletion_seed,cluster_sizes,algorithm,repetition,pivot_seed,cost,wall_runtime_seconds,solver_runtime_seconds,runtime_source,matrix_sha256,created_utc
clique|results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1|complete|0|pivot|30,clique,results/experiments_results_clique/n100/clq_n100_60_25_10_5.json|seed=1,,100,complete,0,1,,"[60, 25, 10, 5]",pivot,,30,908,0.000134584,,measured_pure_pivot_wall_clock,42e6f794feaa8006144b5fcae452f1d219803ea962990ba05a69dc207de70300,2026-07-23T01:10:15.765770+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|1,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,1,19,6.3666e-05,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:15.777738+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|2,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,2,20,8.7e-05,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:15.789259+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|3,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,3,19,0.000100959,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:15.800880+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|4,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,4,19,9.875e-05,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:15.812548+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|5,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,5,19,9.9583e-05,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:15.824380+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|6,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,6,20,9.6792e-05,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:15.836059+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|7,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,7,14,8.1625e-05,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:15.847788+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|8,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,8,23,9.325e-05,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:15.859494+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|9,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,9,14,6.6541e-05,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:15.871080+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|10,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,10,19,0.000120584,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:15.882837+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|11,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,11,26,7.9791e-05,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:15.894728+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|12,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,12,19,9.4208e-05,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:15.906999+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|13,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,13,16,0.000103167,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:15.918859+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|14,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,14,25,9.7083e-05,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:15.930761+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|15,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,15,22,7.6083e-05,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:15.942627+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|16,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,16,19,0.000103958,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:15.954549+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|17,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,17,19,9.2083e-05,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:15.966283+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|18,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,18,14,7.7917e-05,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:15.978176+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|19,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,19,20,7.3375e-05,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:15.989901+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|20,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,20,18,9.6041e-05,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:16.001677+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|21,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,21,18,6.85e-05,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:16.013552+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|22,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,22,20,0.000114875,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:16.025364+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|23,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,23,19,0.000101792,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:16.037391+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|24,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,24,20,8.2375e-05,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:16.049323+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|25,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,25,23,9.1417e-05,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:16.061334+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|26,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,26,11,7.6417e-05,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:16.073081+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|27,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,27,20,8.3667e-05,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:16.084960+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|28,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,28,17,9.8208e-05,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:16.096987+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|29,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,29,19,7.575e-05,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:16.108813+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|complete|0|pivot|30,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1,,15,complete,0,1,,"[5, 5, 5]",pivot,,30,20,7.9417e-05,,measured_pure_pivot_wall_clock,0b37757aaa333ff3aa55d06a56776e3bda1ebb673b1be9f073bba3079c079db0,2026-07-23T01:10:16.120771+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|1,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,1,19,7.6959e-05,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.132953+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|2,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,2,16,9.0083e-05,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.145606+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|3,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,3,19,9.85e-05,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.157746+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|4,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,4,17,0.000108334,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.169711+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|5,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,5,17,0.000109833,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.182046+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|6,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,6,18,8.5625e-05,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.194197+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|7,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,7,17,0.000106875,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.206132+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|8,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,8,20,8.5917e-05,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.218061+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|9,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,9,15,0.000106166,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.230256+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|10,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,10,21,9.9292e-05,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.242273+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|11,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,11,22,0.00011775,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.254438+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|12,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,12,16,0.000105084,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.266936+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|13,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,13,17,0.000100959,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.279196+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|14,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,14,21,0.000101959,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.291156+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|15,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,15,17,0.000101542,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.303427+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|16,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,16,17,9.6708e-05,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.315630+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|17,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,17,21,9.6208e-05,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.327893+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|18,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,18,18,8.2333e-05,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.339907+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|19,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,19,18,9.1375e-05,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.352002+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|20,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,20,15,8.4459e-05,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.364048+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|21,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,21,16,0.000103625,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.376768+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|22,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,22,18,8.475e-05,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.389064+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|23,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,23,19,8.0875e-05,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.401251+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|24,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,24,18,0.000101125,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.414027+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|25,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,25,20,0.000100292,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.426696+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|26,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,26,14,7.3958e-05,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.438715+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|27,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,27,21,9.9167e-05,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.450949+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|28,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,28,14,9.8417e-05,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.463147+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|29,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,29,18,0.0001025,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.475694+00:00
clique|results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1|complete|0|pivot|30,clique,results/experiments_results_clique/n15/clq_n15_5_5_3_2.json|seed=1,,15,complete,0,1,,"[5, 5, 3, 2]",pivot,,30,17,9.5667e-05,,measured_pure_pivot_wall_clock,d8cb4daf33a14671a349f12954af4e56bd204b14673973dda41bc417330dbdb4,2026-07-23T01:10:16.488069+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|1,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,1,11,6.225e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.500533+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|2,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,2,14,9.2792e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.512959+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|3,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,3,14,7.4458e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.525004+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|4,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,4,21,5.7333e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.537178+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|5,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,5,21,6.4208e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.549516+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|6,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,6,11,6.9416e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.561768+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|7,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,7,10,8.3209e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.574030+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|8,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,8,24,8.2541e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.586253+00:00
